,Predicted
95378,0
95379,0
95380,0
95381,0
95382,0
95383,0
95384,0
95385,0
95386,0
95387,0
95388,1
95389,1
95390,1
95391,1
95392,1
95393,1
95394,1
95395,1
95396,1
95397,1
95398,1
95399,1
95400,1
95401,0
95402,0
95403,0
95404,1
95405,1
95406,0
95407,1
95408,1
95409,0
95410,0
95411,0
95412,1
95413,1
95414,0
95415,1
95416,1
95417,1
95418,1
95419,1
95420,1
95421,1
95422,1
95423,1
95424,1
95425,1
95426,1
95427,1
95428,1
95429,0
95430,0
95431,1
95432,0
95433,0
95434,0
95435,1
95436,1
95437,0
95438,1
95439,1
95440,1
95441,1
95442,1
95443,1
95444,1
95445,0
95446,1
95447,1
95448,0
95449,0
95450,0
95451,0
95452,0
95453,0
95454,0
95455,0
95456,0
95457,1
95458,1
95459,0
95460,1
95461,1
95462,1
95463,0
95464,1
95465,1
95466,0
95467,1
95468,1
95469,1
95470,0
95471,0
95472,0
95473,1
95474,0
95475,0
95476,0
95477,0
95478,0
95479,0
95480,1
95481,0
95482,1
95483,1
95484,1
95485,0
95486,1
95487,0
95488,1
95489,1
95490,1
95491,1
95492,1
95493,1
95494,0
95495,1
95496,0
95497,0
95498,1
95499,0
95500,0
95501,0
95502,0
95503,1
95504,1
95505,1
95506,0
95507,0
95508,1
95509,1
95510,1
95511,1
95512,0
95513,0
95514,1
95515,1
95516,1
95517,1
95518,1
95519,0
95520,0
95521,1
95522,0
95523,0
95524,1
95525,0
95526,1
95527,0
95528,0
95529,0
95530,0
95531,0
95532,1
95533,1
95534,1
95535,1
95536,0
95537,1
95538,0
95539,1
95540,1
95541,1
95542,0
95543,1
95544,1
95545,1
95546,1
95547,0
95548,0
95549,1
95550,1
95551,0
95552,0
95553,0
95554,0
95555,0
95556,0
95557,0
95558,0
95559,0
95560,0
95561,0
95562,0
95563,1
95564,0
95565,1
95566,0
95567,1
95568,1
95569,0
95570,1
95571,0
95572,0
95573,0
95574,1
95575,1
95576,1
95577,1
95578,1
95579,1
95580,1
95581,0
95582,1
95583,1
95584,0
95585,1
95586,0
95587,1
95588,1
95589,0
95590,0
95591,0
95592,0
95593,0
95594,0
95595,0
95596,1
95597,0
95598,0
95599,0
95600,1
95601,1
95602,1
95603,1
95604,1
95605,1
95606,1
95607,0
95608,0
95609,1
95610,0
95611,0
95612,0
95613,1
95614,0
95615,0
95616,0
95617,1
95618,0
95619,0
95620,0
95621,1
95622,1
95623,0
95624,0
95625,0
95626,1
95627,0
95628,0
95629,1
95630,0
95631,1
95632,0
95633,0
95634,0
95635,0
95636,1
95637,1
95638,0
95639,1
95640,1
95641,1
95642,1
95643,1
95644,1
95645,1
95646,1
95647,1
95648,1
95649,1
95650,0
95651,0
95652,1
95653,1
95654,0
95655,0
95656,0
95657,0
95658,0
95659,0
95660,0
95661,0
95662,0
95663,1
95664,1
95665,1
95666,0
95667,0
95668,0
95669,1
95670,1
95671,1
95672,1
95673,0
95674,1
95675,1
95676,1
95677,0
95678,0
95679,0
95680,0
95681,0
95682,1
95683,0
95684,0
95685,1
95686,1
95687,0
95688,0
95689,1
95690,1
95691,1
95692,1
95693,1
95694,1
95695,1
95696,1
95697,1
95698,1
95699,1
95700,1
95701,0
95702,0
95703,0
95704,1
95705,0
95706,1
95707,0
95708,0
95709,0
95710,0
95711,0
95712,1
95713,1
95714,1
95715,1
95716,0
95717,1
95718,1
95719,0
95720,0
95721,1
95722,1
95723,0
95724,0
95725,0
95726,0
95727,0
95728,0
95729,0
95730,0
95731,0
95732,0
95733,0
95734,0
95735,1
95736,1
95737,1
95738,0
95739,1
95740,1
95741,1
95742,1
95743,0
95744,1
95745,0
95746,0
95747,1
95748,0
95749,1
95750,1
95751,0
95752,0
95753,0
95754,0
95755,0
95756,0
95757,0
95758,0
95759,0
95760,1
95761,1
95762,1
95763,1
95764,0
95765,1
95766,1
95767,1
95768,1
95769,1
95770,1
95771,0
95772,0
95773,1
95774,1
95775,1
95776,0
95777,0
95778,1
95779,1
95780,1
95781,0
95782,1
95783,0
95784,1
95785,0
95786,1
95787,1
95788,0
95789,1
95790,1
95791,0
95792,1
95793,1
95794,0
95795,1
95796,1
95797,0
95798,1
95799,1
95800,1
95801,0
95802,1
95803,1
95804,1
95805,0
95806,1
95807,0
95808,1
95809,1
95810,1
95811,0
95812,0
95813,0
95814,1
95815,0
95816,0
95817,1
95818,1
95819,0
95820,1
95821,1
95822,1
95823,0
95824,1
95825,1
95826,1
95827,0
95828,0
95829,0
95830,1
95831,1
95832,1
95833,0
95834,1
95835,0
95836,0
95837,1
95838,0
95839,1
95840,0
95841,1
95842,0
95843,1
95844,1
95845,1
95846,1
95847,0
95848,1
95849,1
95850,1
95851,1
95852,0
95853,1
95854,1
95855,1
95856,1
95857,1
95858,0
95859,0
95860,0
95861,1
95862,0
95863,0
95864,0
95865,0
95866,0
95867,0
95868,0
95869,0
95870,0
95871,1
95872,0
95873,1
95874,1
95875,0
95876,1
95877,1
95878,1
95879,1
95880,1
95881,1
95882,1
95883,1
95884,0
95885,0
95886,0
95887,1
95888,1
95889,0
95890,1
95891,0
95892,0
95893,1
95894,1
95895,1
95896,0
95897,0
95898,1
95899,0
95900,0
95901,1
95902,0
95903,0
95904,1
95905,1
95906,1
95907,1
95908,1
95909,1
95910,1
95911,1
95912,0
95913,0
95914,1
95915,1
95916,1
95917,0
95918,0
95919,0
95920,0
95921,0
95922,0
95923,0
95924,0
95925,0
95926,0
95927,0
95928,1
95929,1
95930,0
95931,0
95932,0
95933,0
95934,0
95935,0
95936,0
95937,1
95938,0
95939,0
95940,1
95941,0
95942,0
95943,1
95944,1
95945,1
95946,0
95947,1
95948,0
95949,1
95950,0
95951,0
95952,0
95953,0
95954,0
95955,0
95956,0
95957,0
95958,1
95959,0
95960,1
95961,1
95962,0
95963,0
95964,0
95965,0
95966,0
95967,0
95968,0
95969,0
95970,0
95971,0
95972,0
95973,0
95974,0
95975,1
95976,1
95977,1
95978,0
95979,1
95980,1
95981,0
95982,0
95983,1
95984,1
95985,0
95986,1
95987,1
95988,0
95989,1
95990,1
95991,1
95992,0
95993,1
95994,1
95995,1
95996,0
95997,1
95998,0
95999,0
96000,0
96001,0
96002,1
96003,1
96004,0
96005,1
96006,0
96007,0
96008,1
96009,1
96010,1
96011,1
96012,1
96013,1
96014,1
96015,1
96016,1
96017,0
96018,0
96019,0
96020,1
96021,0
96022,1
96023,1
96024,1
96025,0
96026,0
96027,1
96028,0
96029,0
96030,1
96031,0
96032,0
96033,1
96034,1
96035,1
96036,1
96037,1
96038,1
96039,0
96040,1
96041,1
96042,1
96043,1
96044,1
96045,0
96046,1
96047,0
96048,1
96049,1
96050,0
96051,1
96052,1
96053,0
96054,0
96055,0
96056,0
96057,0
96058,1
96059,0
96060,0
96061,0
96062,0
96063,0
96064,0
96065,0
96066,0
96067,0
96068,0
96069,0
96070,0
96071,0
96072,0
96073,0
96074,0
96075,0
96076,0
96077,0
96078,0
96079,0
96080,0
96081,0
96082,0
96083,0
96084,0
96085,0
96086,0
96087,0
96088,0
96089,0
96090,0
96091,0
96092,0
96093,0
96094,0
96095,1
96096,0
96097,0
96098,1
96099,0
96100,0
96101,0
96102,0
96103,0
96104,0
96105,0
96106,0
96107,0
96108,0
96109,0
96110,0
96111,0
96112,0
96113,0
96114,1
96115,0
96116,0
96117,0
96118,0
96119,0
96120,0
96121,0
96122,0
96123,0
96124,0
96125,0
96126,0
96127,0
96128,0
96129,0
96130,0
96131,0
96132,0
96133,0
96134,0
96135,0
96136,0
96137,0
96138,0
96139,0
96140,0
96141,0
96142,0
96143,0
96144,0
96145,0
96146,0
96147,0
96148,0
96149,0
96150,0
96151,0
96152,0
96153,0
96154,0
96155,0
96156,0
96157,0
96158,0
96159,0
96160,0
96161,0
96162,0
96163,0
96164,0
96165,0
96166,0
96167,0
96168,0
96169,0
96170,0
96171,0
96172,0
96173,0
96174,0
96175,0
96176,0
96177,0
96178,0
96179,0
96180,0
96181,0
96182,0
96183,0
96184,0
96185,0
96186,1
96187,0
96188,1
96189,1
96190,1
96191,1
96192,1
96193,0
96194,1
96195,1
96196,0
96197,1
96198,0
96199,0
96200,1
96201,0
96202,0
96203,0
96204,0
96205,0
96206,1
96207,1
96208,0
96209,1
96210,0
96211,0
96212,0
96213,0
96214,1
96215,0
96216,0
96217,1
96218,1
96219,0
96220,0
96221,0
96222,1
96223,1
96224,1
96225,1
96226,1
96227,1
96228,1
96229,1
96230,1
96231,1
96232,1
96233,0
96234,0
96235,0
96236,1
96237,1
96238,1
96239,1
96240,0
96241,0
96242,1
96243,0
96244,1
96245,1
96246,0
96247,0
96248,0
96249,1
96250,0
96251,0
96252,1
96253,0
96254,1
96255,1
96256,0
96257,1
96258,0
96259,0
96260,1
96261,0
96262,1
96263,0
96264,1
96265,1
96266,0
96267,0
96268,0
96269,0
96270,1
96271,0
96272,0
96273,0
96274,1
96275,0
96276,0
96277,0
96278,0
96279,0
96280,0
96281,0
96282,0
96283,0
96284,1
96285,1
96286,0
96287,1
96288,1
96289,1
96290,1
96291,1
96292,1
96293,1
96294,1
96295,1
96296,1
96297,1
96298,1
96299,1
96300,1
96301,0
96302,0
96303,0
96304,1
96305,1
96306,1
96307,1
96308,1
96309,0
96310,1
96311,0
96312,0
96313,1
96314,1
96315,1
96316,0
96317,0
96318,1
96319,1
96320,0
96321,1
96322,1
96323,0
96324,0
96325,1
96326,1
96327,1
96328,1
96329,0
96330,1
96331,1
96332,1
96333,0
96334,0
96335,1
96336,0
96337,0
96338,1
96339,1
96340,1
96341,1
96342,1
96343,1
96344,1
96345,1
96346,0
96347,0
96348,1
96349,0
96350,1
96351,0
96352,0
96353,1
96354,0
96355,1
96356,1
96357,0
96358,0
96359,0
96360,0
96361,1
96362,1
96363,0
96364,0
96365,1
96366,1
96367,0
96368,0
96369,0
96370,0
96371,0
96372,0
96373,0
96374,0
96375,0
96376,0
96377,1
96378,0
96379,1
96380,1
96381,0
96382,0
96383,0
96384,0
96385,0
96386,0
96387,0
96388,1
96389,1
96390,0
96391,1
96392,1
96393,1
96394,1
96395,1
96396,1
96397,1
96398,0
96399,1
96400,1
96401,1
96402,0
96403,1
96404,1
96405,0
96406,1
96407,0
96408,0
96409,0
96410,1
96411,0
96412,0
96413,1
96414,0
96415,1
96416,1
96417,0
96418,0
96419,0
96420,0
96421,0
96422,0
96423,0
96424,1
96425,0
96426,0
96427,1
96428,1
96429,0
96430,0
96431,1
96432,0
96433,0
96434,0
96435,1
96436,0
96437,0
96438,0
96439,1
96440,1
96441,1
96442,1
96443,1
96444,1
96445,1
96446,1
96447,0
96448,0
96449,0
96450,0
96451,1
96452,0
96453,0
96454,0
96455,0
96456,0
96457,0
96458,1
96459,1
96460,0
96461,1
96462,1
96463,1
96464,1
96465,0
96466,1
96467,1
96468,1
96469,0
96470,0
96471,0
96472,0
96473,0
96474,0
96475,0
96476,0
96477,0
96478,0
96479,0
96480,0
96481,0
96482,0
96483,0
96484,0
96485,0
96486,0
96487,0
96488,0
96489,0
96490,1
96491,0
96492,0
96493,0
96494,0
96495,1
96496,1
96497,0
96498,0
96499,1
96500,0
96501,0
96502,0
96503,0
96504,0
96505,0
96506,0
96507,0
96508,0
96509,0
96510,0
96511,1
96512,0
96513,0
96514,0
96515,0
96516,1
96517,1
96518,0
96519,0
96520,0
96521,0
96522,0
96523,0
96524,0
96525,0
96526,0
96527,0
96528,0
96529,1
96530,1
96531,0
96532,0
96533,0
96534,0
96535,0
96536,0
96537,0
96538,0
96539,0
96540,0
96541,0
96542,0
96543,0
96544,1
96545,0
96546,1
96547,0
96548,1
96549,0
96550,0
96551,0
96552,0
96553,0
96554,0
96555,0
96556,0
96557,0
96558,0
96559,0
96560,1
96561,0
96562,1
96563,0
96564,0
96565,1
96566,1
96567,0
96568,0
96569,0
96570,0
96571,0
96572,0
96573,0
96574,0
96575,0
96576,0
96577,0
96578,0
96579,0
96580,0
96581,0
96582,0
96583,1
96584,1
96585,0
96586,1
96587,0
96588,1
96589,0
96590,0
96591,0
96592,0
96593,0
96594,0
96595,0
96596,0
96597,0
96598,0
96599,0
96600,0
96601,1
96602,0
96603,0
96604,1
96605,0
96606,1
96607,1
96608,1
96609,1
96610,1
96611,0
96612,0
96613,0
96614,1
96615,0
96616,0
96617,0
96618,0
96619,0
96620,0
96621,0
96622,0
96623,0
96624,0
96625,0
96626,0
96627,1
96628,1
96629,0
96630,0
96631,1
96632,0
96633,0
96634,1
96635,1
96636,0
96637,0
96638,1
96639,1
96640,0
96641,0
96642,1
96643,0
96644,0
96645,1
96646,1
96647,0
96648,0
96649,0
96650,0
96651,0
96652,0
96653,0
96654,0
96655,0
96656,1
96657,1
96658,0
96659,1
96660,0
96661,0
96662,0
96663,0
96664,0
96665,0
96666,0
96667,1
96668,1
96669,1
96670,0
96671,1
96672,0
96673,0
96674,1
96675,0
96676,1
96677,0
96678,1
96679,0
96680,0
96681,0
96682,0
96683,0
96684,1
96685,1
96686,1
96687,1
96688,0
96689,1
96690,1
96691,0
96692,1
96693,1
96694,1
96695,0
96696,0
96697,0
96698,1
96699,0
96700,0
96701,1
96702,0
96703,0
96704,1
96705,1
96706,1
96707,1
96708,1
96709,0
96710,1
96711,1
96712,1
96713,0
96714,1
96715,1
96716,1
96717,0
96718,0
96719,0
96720,0
96721,0
96722,1
96723,1
96724,0
96725,1
96726,1
96727,1
96728,0
96729,1
96730,0
96731,1
96732,0
96733,0
96734,1
96735,1
96736,0
96737,1
96738,1
96739,1
96740,0
96741,1
96742,0
96743,1
96744,1
96745,0
96746,1
96747,1
96748,1
96749,1
96750,1
96751,1
96752,1
96753,1
96754,0
96755,1
96756,1
96757,1
96758,1
96759,1
96760,1
96761,1
96762,1
96763,0
96764,1
96765,1
96766,0
96767,1
96768,0
96769,1
96770,1
96771,1
96772,1
96773,1
96774,0
96775,1
96776,1
96777,1
96778,0
96779,1
96780,1
96781,1
96782,0
96783,0
96784,1
96785,1
96786,1
96787,1
96788,1
96789,1
96790,1
96791,1
96792,1
96793,1
96794,1
96795,0
96796,0
96797,0
96798,1
96799,0
96800,0
96801,1
96802,1
96803,0
96804,1
96805,0
96806,0
96807,1
96808,1
96809,1
96810,1
96811,1
96812,1
96813,1
96814,1
96815,1
96816,1
96817,0
96818,0
96819,0
96820,1
96821,1
96822,1
96823,1
96824,1
96825,0
96826,1
96827,1
96828,0
96829,1
96830,1
96831,1
96832,1
96833,1
96834,1
96835,1
96836,0
96837,1
96838,1
96839,0
96840,0
96841,1
96842,1
96843,1
96844,0
96845,1
96846,0
96847,1
96848,1
96849,1
96850,1
96851,1
96852,1
96853,1
96854,0
96855,1
96856,1
96857,1
96858,1
96859,1
96860,1
96861,1
96862,1
96863,0
96864,1
96865,1
96866,1
96867,1
96868,1
96869,0
96870,1
96871,1
96872,1
96873,1
96874,1
96875,1
96876,1
96877,1
96878,1
96879,1
96880,0
96881,1
96882,0
96883,1
96884,0
96885,0
96886,0
96887,1
96888,1
96889,1
96890,1
96891,0
96892,0
96893,1
96894,1
96895,1
96896,1
96897,1
96898,1
96899,0
96900,0
96901,1
96902,1
96903,1
96904,1
96905,1
96906,1
96907,0
96908,1
96909,0
96910,0
96911,0
96912,0
96913,1
96914,1
96915,0
96916,1
96917,1
96918,0
96919,0
96920,0
96921,1
96922,1
96923,1
96924,0
96925,1
96926,1
96927,1
96928,1
96929,0
96930,1
96931,0
96932,1
96933,0
96934,1
96935,1
96936,0
96937,0
96938,0
96939,0
96940,0
96941,0
96942,0
96943,0
96944,0
96945,1
96946,1
96947,0
96948,1
96949,0
96950,0
96951,0
96952,0
96953,0
96954,1
96955,0
96956,0
96957,0
96958,0
96959,0
96960,0
96961,0
96962,0
96963,1
96964,1
96965,1
96966,1
96967,1
96968,0
96969,1
96970,1
96971,1
96972,1
96973,1
96974,1
96975,1
96976,1
96977,1
96978,1
96979,1
96980,1
96981,1
96982,1
96983,1
96984,0
96985,0
96986,0
96987,1
96988,0
96989,0
96990,0
96991,0
96992,0
96993,1
96994,0
96995,0
96996,0
96997,0
96998,0
96999,1
97000,1
97001,0
97002,0
97003,0
97004,0
97005,0
97006,0
97007,0
97008,0
97009,0
97010,1
97011,0
97012,0
97013,1
97014,1
97015,1
97016,1
97017,1
97018,1
97019,0
97020,1
97021,0
97022,1
97023,0
97024,1
97025,1
97026,1
97027,1
97028,1
97029,0
97030,0
97031,1
97032,1
97033,1
97034,1
97035,1
97036,1
97037,0
97038,1
97039,1
97040,0
97041,0
97042,0
97043,0
97044,1
97045,1
97046,1
97047,0
97048,1
97049,1
97050,1
97051,1
97052,0
97053,1
97054,1
97055,1
97056,1
97057,1
97058,1
97059,0
97060,1
97061,1
97062,1
97063,0
97064,1
97065,1
97066,1
97067,1
97068,0
97069,0
97070,0
97071,1
97072,1
97073,0
97074,0
97075,1
97076,1
97077,0
97078,0
97079,0
97080,0
97081,0
97082,1
97083,1
97084,0
97085,0
97086,0
97087,0
97088,0
97089,0
97090,0
97091,0
97092,1
97093,0
97094,0
97095,0
97096,0
97097,0
97098,0
97099,0
97100,0
97101,0
97102,0
97103,1
97104,0
97105,0
97106,1
97107,0
97108,1
97109,1
97110,1
97111,1
97112,0
97113,0
97114,0
97115,1
97116,1
97117,1
97118,0
97119,1
97120,0
97121,1
97122,0
97123,0
97124,0
97125,0
97126,1
97127,1
97128,0
97129,0
97130,1
97131,1
97132,1
97133,1
97134,1
97135,0
97136,1
97137,1
97138,0
97139,0
97140,1
97141,1
97142,1
97143,1
97144,1
97145,1
97146,0
97147,1
97148,0
97149,1
97150,0
97151,1
97152,1
97153,1
97154,1
97155,1
97156,1
97157,1
97158,1
97159,1
97160,1
97161,0
97162,1
97163,1
97164,0
97165,0
97166,1
97167,1
97168,0
97169,0
97170,0
97171,1
97172,1
97173,1
97174,1
97175,1
97176,1
97177,1
97178,1
97179,1
97180,1
97181,0
97182,0
97183,0
97184,1
97185,0
97186,0
97187,1
97188,1
97189,1
97190,1
97191,1
97192,1
97193,1
97194,1
97195,1
97196,0
97197,1
97198,1
97199,1
97200,0
97201,1
97202,0
97203,1
97204,0
97205,1
97206,1
97207,1
97208,1
97209,1
97210,1
97211,1
97212,1
97213,1
97214,1
97215,0
97216,1
97217,1
97218,0
97219,1
97220,1
97221,0
97222,0
97223,0
97224,0
97225,0
97226,0
97227,0
97228,0
97229,0
97230,0
97231,0
97232,0
97233,0
97234,0
97235,0
97236,0
97237,0
97238,0
97239,0
97240,1
97241,1
97242,0
97243,0
97244,1
97245,1
97246,1
97247,1
97248,0
97249,1
97250,1
97251,0
97252,1
97253,0
97254,0
97255,0
97256,0
97257,0
97258,0
97259,0
97260,1
97261,1
97262,1
97263,1
97264,1
97265,1
97266,1
97267,1
97268,1
97269,0
97270,1
97271,1
97272,0
97273,1
97274,1
97275,1
97276,0
97277,1
97278,1
97279,0
97280,1
97281,1
97282,1
97283,1
97284,1
97285,0
97286,1
97287,0
97288,1
97289,0
97290,1
97291,0
97292,0
97293,0
97294,0
97295,0
97296,1
97297,1
97298,1
97299,0
97300,1
97301,0
97302,0
97303,1
97304,1
97305,1
97306,0
97307,1
97308,1
97309,0
97310,0
97311,1
97312,0
97313,0
97314,0
97315,1
97316,0
97317,1
97318,1
97319,0
97320,0
97321,0
97322,0
97323,1
97324,1
97325,1
97326,0
97327,0
97328,1
97329,0
97330,0
97331,1
97332,1
97333,0
97334,0
97335,0
97336,0
97337,1
97338,0
97339,0
97340,0
97341,1
97342,1
97343,1
97344,1
97345,0
97346,0
97347,0
97348,0
97349,0
97350,1
97351,1
97352,0
97353,0
97354,1
97355,0
97356,1
97357,0
97358,0
97359,1
97360,1
97361,1
97362,0
97363,1
97364,1
97365,1
97366,1
97367,0
97368,1
97369,1
97370,0
97371,0
97372,1
97373,1
97374,0
97375,1
97376,0
97377,0
97378,0
97379,0
97380,0
97381,0
97382,0
97383,0
97384,1
97385,1
97386,1
97387,1
97388,1
97389,1
97390,1
97391,0
97392,0
97393,1
97394,0
97395,0
97396,1
97397,1
97398,0
97399,0
97400,0
97401,0
97402,1
97403,1
97404,1
97405,1
97406,0
97407,1
97408,1
97409,1
97410,0
97411,1
97412,0
97413,0
97414,0
97415,0
97416,0
97417,0
97418,0
97419,1
97420,1
97421,0
97422,1
97423,0
97424,1
97425,0
97426,1
97427,1
97428,1
97429,1
97430,1
97431,1
97432,0
97433,0
97434,1
97435,1
97436,0
97437,0
97438,0
97439,0
97440,0
97441,1
97442,1
97443,0
97444,0
97445,0
97446,0
97447,0
97448,0
97449,1
97450,1
97451,0
97452,1
97453,1
97454,1
97455,1
97456,1
97457,0
97458,1
97459,1
97460,1
97461,1
97462,1
97463,1
97464,0
97465,0
97466,0
97467,0
97468,0
97469,0
97470,1
97471,1
97472,1
97473,0
97474,1
97475,1
97476,1
97477,0
97478,0
97479,0
97480,0
97481,0
97482,1
97483,0
97484,0
97485,0
97486,0
97487,1
97488,1
97489,0
97490,0
97491,1
97492,1
97493,1
97494,0
97495,0
97496,0
97497,0
97498,0
97499,0
97500,0
97501,0
97502,1
97503,0
97504,0
97505,0
97506,0
97507,0
97508,1
97509,0
97510,0
97511,0
97512,0
97513,0
97514,0
97515,0
97516,0
97517,0
97518,1
97519,0
97520,1
97521,1
97522,0
97523,1
97524,0
97525,0
97526,0
97527,0
97528,0
97529,0
97530,0
97531,0
97532,0
97533,0
97534,0
97535,0
97536,0
97537,0
97538,1
97539,0
97540,1
97541,1
97542,1
97543,1
97544,0
97545,0
97546,0
97547,0
97548,0
97549,0
97550,0
97551,0
97552,0
97553,0
97554,0
97555,0
97556,0
97557,0
97558,0
97559,0
97560,1
97561,0
97562,0
97563,0
97564,0
97565,0
97566,1
97567,1
97568,0
97569,1
97570,0
97571,0
97572,1
97573,0
97574,0
97575,1
97576,0
97577,1
97578,1
97579,1
97580,1
97581,1
97582,1
97583,0
97584,1
97585,1
97586,1
97587,1
97588,1
97589,1
97590,1
97591,1
97592,0
97593,1
97594,0
97595,0
97596,0
97597,0
97598,0
97599,0
97600,0
97601,0
97602,0
97603,0
97604,1
97605,0
97606,0
97607,0
97608,1
97609,0
97610,1
97611,1
97612,0
97613,1
97614,1
97615,0
97616,1
97617,0
97618,0
97619,0
97620,0
97621,0
97622,0
97623,0
97624,0
97625,0
97626,0
97627,0
97628,1
97629,1
97630,0
97631,0
97632,0
97633,0
97634,0
97635,0
97636,0
97637,0
97638,0
97639,1
97640,0
97641,1
97642,0
97643,1
97644,1
97645,0
97646,1
97647,1
97648,1
97649,0
97650,0
97651,0
97652,0
97653,0
97654,1
97655,0
97656,0
97657,0
97658,0
97659,0
97660,1
97661,0
97662,1
97663,0
97664,0
97665,0
97666,0
97667,0
97668,0
97669,1
97670,1
97671,1
97672,1
97673,1
97674,1
97675,0
97676,0
97677,1
97678,0
97679,0
97680,0
97681,1
97682,0
97683,0
97684,1
97685,0
97686,1
97687,0
97688,0
97689,0
97690,0
97691,0
97692,1
97693,1
97694,1
97695,0
97696,0
97697,0
97698,0
97699,0
97700,0
97701,0
97702,1
97703,1
97704,0
97705,1
97706,0
97707,0
97708,0
97709,0
97710,0
97711,1
97712,1
97713,0
97714,1
97715,1
97716,0
97717,0
97718,1
97719,0
97720,0
97721,0
97722,0
97723,0
97724,0
97725,1
97726,0
97727,0
97728,1
97729,1
97730,0
97731,0
97732,1
97733,0
97734,0
97735,0
97736,0
97737,0
97738,0
97739,0
97740,0
97741,1
97742,1
97743,0
97744,1
97745,1
97746,0
97747,0
97748,0
97749,0
97750,0
97751,0
97752,0
97753,1
97754,0
97755,0
97756,0
97757,0
97758,0
97759,0
97760,1
97761,1
97762,1
97763,0
97764,1
97765,1
97766,0
97767,0
97768,1
97769,0
97770,0
97771,1
97772,0
97773,1
97774,1
97775,0
97776,1
97777,0
97778,1
97779,1
97780,1
97781,0
97782,1
97783,0
97784,0
97785,0
97786,1
97787,1
97788,0
97789,0
97790,1
97791,1
97792,1
97793,1
97794,1
97795,0
97796,1
97797,1
97798,0
97799,1
97800,0
97801,0
97802,0
97803,0
97804,0
97805,0
97806,1
97807,0
97808,0
97809,0
97810,0
97811,0
97812,0
97813,1
97814,1
97815,0
97816,0
97817,0
97818,0
97819,0
97820,0
97821,0
97822,0
97823,0
97824,0
97825,0
97826,0
97827,0
97828,0
97829,1
97830,1
97831,0
97832,1
97833,0
97834,0
97835,0
97836,0
97837,0
97838,0
97839,1
97840,0
97841,0
97842,1
97843,1
97844,0
97845,0
97846,0
97847,0
97848,0
97849,0
97850,0
97851,0
97852,0
97853,0
97854,0
97855,1
97856,1
97857,0
97858,0
97859,0
97860,0
97861,0
97862,0
97863,0
97864,0
97865,0
97866,0
97867,0
97868,0
97869,0
97870,0
97871,0
97872,1
97873,1
97874,0
97875,0
97876,0
97877,1
97878,0
97879,0
97880,0
97881,1
97882,0
97883,0
97884,0
97885,1
97886,1
97887,0
97888,1
97889,1
97890,1
97891,1
97892,0
97893,1
97894,1
97895,0
97896,1
97897,0
97898,0
97899,0
97900,0
97901,0
97902,1
97903,1
97904,0
97905,0
97906,1
97907,0
97908,1
97909,0
97910,0
97911,0
97912,0
97913,0
97914,0
97915,0
97916,0
97917,1
97918,1
97919,0
97920,1
97921,1
97922,0
97923,0
97924,0
97925,0
97926,0
97927,0
97928,0
97929,1
97930,1
97931,0
97932,0
97933,0
97934,0
97935,0
97936,0
97937,1
97938,0
97939,1
97940,1
97941,1
97942,1
97943,1
97944,1
97945,1
97946,1
97947,0
97948,1
97949,1
97950,0
97951,1
97952,1
97953,0
97954,0
97955,0
97956,0
97957,0
97958,1
97959,0
97960,1
97961,0
97962,0
97963,0
97964,1
97965,1
97966,0
97967,0
97968,1
97969,0
97970,1
97971,1
97972,1
97973,0
97974,0
97975,0
97976,0
97977,0
97978,0
97979,0
97980,0
97981,1
97982,0
97983,1
97984,1
97985,0
97986,0
97987,0
97988,0
97989,0
97990,1
97991,0
97992,1
97993,1
97994,1
97995,1
97996,0
97997,1
97998,0
97999,0
98000,0
98001,0
98002,0
98003,0
98004,0
98005,0
98006,0
98007,0
98008,0
98009,0
98010,1
98011,0
98012,0
98013,0
98014,1
98015,1
98016,1
98017,0
98018,0
98019,0
98020,0
98021,0
98022,1
98023,1
98024,1
98025,1
98026,0
98027,0
98028,0
98029,0
98030,1
98031,0
98032,1
98033,0
98034,0
98035,1
98036,0
98037,0
98038,0
98039,1
98040,0
98041,1
98042,0
98043,0
98044,1
98045,0
98046,0
98047,1
98048,0
98049,0
98050,0
98051,0
98052,0
98053,0
98054,1
98055,1
98056,1
98057,0
98058,0
98059,0
98060,0
98061,0
98062,0
98063,0
98064,0
98065,1
98066,1
98067,0
98068,1
98069,1
98070,1
98071,1
98072,0
98073,0
98074,0
98075,0
98076,0
98077,0
98078,0
98079,1
98080,0
98081,0
98082,0
98083,1
98084,0
98085,0
98086,0
98087,0
98088,0
98089,0
98090,0
98091,1
98092,0
98093,0
98094,0
98095,0
98096,0
98097,0
98098,0
98099,0
98100,1
98101,1
98102,0
98103,1
98104,0
98105,0
98106,0
98107,0
98108,0
98109,0
98110,0
98111,0
98112,1
98113,1
98114,0
98115,0
98116,0
98117,0
98118,0
98119,0
98120,0
98121,0
98122,0
98123,0
98124,0
98125,0
98126,0
98127,1
98128,1
98129,0
98130,1
98131,1
98132,1
98133,0
98134,0
98135,0
98136,0
98137,0
98138,0
98139,0
98140,0
98141,1
98142,0
98143,1
98144,0
98145,0
98146,0
98147,0
98148,0
98149,1
98150,1
98151,0
98152,0
98153,0
98154,0
98155,0
98156,0
98157,0
98158,0
98159,0
98160,0
98161,0
98162,1
98163,1
98164,0
98165,1
98166,0
98167,0
98168,1
98169,0
98170,0
98171,0
98172,0
98173,0
98174,0
98175,0
